date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,豊橋,8,084520260913,3,3,014829,逃,77.31,,0.08488342087125807,,100,,,100,
2026-09-13,豊橋,8,084520260913,4,5,015260,逃,72.53,,0.05170059443926677,,100,,,100,
2026-09-13,豊橋,8,084520260913,5,4,014519,逃,77.29,,0.04139973192484924,,100,,,100,
2026-09-13,豊橋,8,084520260913,6,7,014595,両,69.23,,0.011382011478459018,,100,,,100,
2026-09-13,豊橋,8,084520260913,7,6,013049,追,72.2,,0.009710609838846194,,100,,,100,
2026-09-13,豊橋,9,094520260913,1,2,015875,逃,95.16,,0.3954488556013504,,100,,,100,
2026-09-13,豊橋,9,094520260913,2,3,014136,両,93.29,,0.15655946267089035,,100,,,100,
2026-09-13,豊橋,9,094520260913,3,5,015911,逃,91.66,,0.14598888681204877,,100,,,100,
2026-09-13,豊橋,9,094520260913,4,7,015995,逃,83.83,,0.1270898583560166,,100,,,100,
2026-09-13,豊橋,9,094520260913,5,1,014826,追,96.92,,0.09644501832662782,,100,,,100,
2026-09-13,豊橋,9,094520260913,6,4,014590,両,93.22,,0.06073341601846101,,100,,,100,
2026-09-13,豊橋,9,094520260913,7,6,015054,両,84.22,,0.01773450221460508,,100,,,100,
