date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,6,068620260926,1790412780,1790412480,2,5,015456,逃,83.19,,0.0856061314415743,0.619473039386662,-0.05363336509949341,0.019799249936388735,0.10553915270093445,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,3,7,013507,追,85.07,,0.07123434500086002,-0.08412004493005831,0.0814533460397974,0.00697226802323158,-0.03860800514627033,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,4,3,011619,追,84.77,,0.03090355743219395,0.27800407250053843,0.008062205280270192,-0.03648919308196599,-0.03237190950164709,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,5,6,015534,逃,78.06,,0.011924355372705484,-0.41073647252082957,-0.1086767206691388,0.010815837961991304,-0.03860800514627033,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,6,4,013951,両,81.58,,0.008362787928689048,-0.8559954216555336,-0.03859000952984802,-0.022002039380233467,-0.0011914312785309134,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,7,1,012602,追,78.61,,0.00502435132868108,-0.1760148678176969,0.026409990470151978,-0.07995065418716357,-0.04796214861320518,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,1,1,015444,両,110.58,,0.46897535115854544,0.5036986700873771,0.09300194804087897,0.04842486337134831,0.10408164525471207,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,2,7,015354,逃,107.0,,0.36831977738936744,0.3180120418257451,0.3482659701198949,0.02962370383621562,-0.05331501094420603,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,3,2,014837,追,109.0,,0.07235044254731138,0.32472085600235967,-0.00924922205541931,0.019738584807142454,-0.08561623232109863,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,4,3,015702,逃,103.5,,0.05827449536800137,-0.10617578361813436,-0.051666278754185405,-0.009669176445788451,0.033554161734842415,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,5,5,015256,逃,101.14,,0.019273715817923545,0.060485551776701174,0.02634657322853225,0.07012260606845155,0.01726022304842559,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,6,4,015058,逃,97.75,,0.005297765715942515,-0.21836844290273077,0.05058489134211286,-0.07403026944130278,-0.045860882934153885,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,7,9,014592,追,99.71,,0.003934272353715606,-0.055747038967454435,-0.10166627875418541,-0.02244555243329699,-0.012795194514962058,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,8,8,014233,追,96.66,,0.00288788704936466,-0.3050308275405801,-0.02895132441344354,-0.005571897537121208,0.0437319046047577,0.0,,0,,,0,
2026-09-26,岐阜,7,074320260926,1790413620,1790413320,9,6,014481,追,93.94,,0.0006862925998280355,-0.5215950266632825,-0.10166627875418541,-0.05619286222564854,-0.0010406139283171186,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,1,1,015750,逃,89.68,,0.6808093610420008,0.7185036943421869,0.12486802101584679,0.028893605733218364,0.14458092507786693,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,2,7,015828,逃,84.03,,0.10641503196533156,0.13330717806631054,0.23762223829180282,0.05217473062216843,0.0016940234155148892,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,3,5,014638,追,84.0,,0.09808119220398902,0.2914095976618741,0.04838922546748633,-0.029907167457574383,-0.03499810553429949,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,4,3,013054,追,89.62,,0.08089189686691266,0.8385279662993953,-0.20829294390163905,0.044369367709802585,-0.019045005990901934,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,5,2,015109,両,82.89,,0.028011265811833982,-0.39391399200948374,0.05966464719508191,-0.00600558762551549,-0.03021217567128022,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,6,4,013729,追,81.7,,0.0033219746406918924,-0.625021616870838,-0.057987883170491736,-0.059617781524525175,-0.036593415488639244,0.0,,0,,,0,
2026-09-26,別府,7,078620260926,1790414460,1790414160,7,6,014412,両,80.33,,0.0024692774692400814,-0.9628128274894451,-0.06926330489808734,-0.029907167457574383,-0.025426245808260955,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,1,2,014977,両,104.91,,0.5952240657118352,0.3331273582864715,0.29245722619035325,0.06351805802517184,-0.037023572057392616,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,2,5,015718,逃,105.62,,0.2599117695781869,0.37353255936708285,0.07562293733644737,0.08179145696418996,-0.022351970048347693,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,3,3,015170,両,101.77,,0.04135559894460963,-0.05373328867186788,0.03965400817634003,0.02421189252342419,-0.02887268205236766,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,4,7,014246,追,103.32,,0.035003597243522706,0.29399792267257546,-0.09325277930398204,0.013211647997625964,0.07355233191530322,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,5,9,013685,追,102.19,,0.032764833502839485,0.18363264229521534,0.08863329428307826,0.004427693659728688,0.13670733245629535,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,6,8,014825,追,95.66,,0.01515792194349421,-0.12154229373136705,0.16057115260329297,-0.021924169353963144,-0.002789834036287797,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,7,1,015426,逃,99.53,,0.0111052850410906,-0.2946107328711148,-0.08024242235735113,-0.05200312248023334,-0.02887268205236766,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,8,4,015130,両,96.22,,0.00838568900745193,-0.12839993489192897,-0.08024242235735113,-0.047389516292494605,-0.040283928059402604,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,9,6,013074,追,93.56,,0.001091239026969433,-0.586004232455067,-0.10320099457082764,-0.06584394104344954,-0.05006499606543255,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,1,7,014671,追,87.95,,0.2979418784065011,0.432909696722953,0.2914454612964782,0.030143367812054053,-0.027817079983083023,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,2,3,014949,両,87.96,,0.24572538484371148,0.3378243905266979,-0.06645661412745385,0.07315271458325434,-0.0220983082012967,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,3,1,014258,追,91.64,,0.19869514138570185,-0.4227856627208133,0.03536694173960739,-0.013859931184505798,0.0466454034120744,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,4,2,013660,追,83.76,,0.16700015811210095,0.2182090337098765,0.08658264565098152,-0.013859931184505798,0.0790961956791726,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,5,4,014494,逃,80.66,,0.05701552548610625,0.09080776789462827,0.08719049760666861,0.033147674578194335,-0.0011294783347468307,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,6,5,015011,逃,80.75,,0.031040307901293578,-0.04174025692628353,-0.11767231803882802,-0.0288590149251456,-0.043067138067846567,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,7,6,013595,追,77.93,,0.0025816038645848764,-0.6152249692070558,-0.09145661412745384,-0.07986487967934558,-0.03162959450427391,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,1,7,014524,追,112.33,,0.3594947119815285,0.04797973218553775,0.04090282347705322,0.02347992674207735,0.013645898236933133,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,2,3,015436,逃,109.6,,0.2970851066318567,0.041119405532417594,0.13871470653683554,0.08361261763104963,0.07811493899393798,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,3,2,014211,両,102.84,,0.14624652932357704,0.31901524030006057,0.09777741218357477,0.03994034448365706,0.08423898405512337,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,4,9,014222,追,101.64,,0.08120016891543898,0.19442864495873172,0.08506894175241528,-0.012802547132339786,-0.022075634592391893,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,5,1,014212,追,101.43,,0.04453570066721486,-0.046881809134590384,0.05454858826147345,-0.030943784069548348,-0.013145370425113889,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,6,5,015128,追,99.22,,0.023623405389752647,0.08047732602112463,-0.040971765229468354,-0.08536749488117404,-0.05864762342238978,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,7,4,014831,両,99.0,,0.023101132532426336,0.14408353743123556,-0.16149211872041017,-0.014483366327968634,-0.062219824321343584,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,8,6,015782,逃,95.75,,0.01934497028459119,-0.5620098930090713,0.19329776567451656,0.06379056149821222,0.056597259392403496,0.0,,0,,,0,
2026-09-26,岐阜,9,094320260926,1790416980,1790416680,9,8,013783,追,96.89,,0.005368274273613701,-0.21821218428544648,-0.12284635393598993,-0.06722625794396547,-0.0765086279171588,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,1,1,016019,逃,81.33,,0.8794155804167509,0.9328361047328547,0.29740861148815256,0.07782235136570231,-0.005726057903484953,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,2,3,015846,逃,77.32,,0.06797778126304191,0.43111780814272593,-0.026734820137507775,0.06063161332314871,-0.028884797532270707,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,3,2,016022,逃,76.33,,0.034056929958071185,0.6033319318494431,0.0825511151031308,-0.06643966905893044,-0.013711830189273144,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,4,7,014418,追,77.39,,0.015806783904550807,0.1258238314702304,0.018027158276038423,0.017743049203011618,-0.04565491933242591,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,5,4,014780,両,72.22,,0.0013953889557742805,-0.6752817885333424,-0.09173482013750778,0.009235961167981727,0.07221199383067677,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,6,5,013767,追,72.53,,0.0008026908672497189,-0.556140604974142,-0.06778242445479854,-0.033652602952155365,0.06742053045920385,0.0,,0,,,0,
2026-09-26,別府,9,098620260926,1790417820,1790417520,7,6,012593,追,71.96,,0.0005448446345612354,-0.8616872826877724,-0.09173482013750778,-0.06534070304875854,-0.04565491933242591,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,1,1,013355,追,109.31,,0.4951931385690883,0.39220527210819356,0.0637806384528016,0.004570075715241425,0.04700326790545807,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,2,9,015917,逃,105.44,,0.3292668948527326,0.379077927451937,0.30142339484737324,0.08364062405663876,0.13932130601745896,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,3,3,015337,追,109.04,,0.0933211604850655,0.09726382944141168,0.027302477842444425,0.004570075715241425,-0.07938079924070515,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,4,7,015695,逃,104.36,,0.05988456777461143,0.19235257829595293,0.05337190269694447,0.0004376933597802883,-0.017231233238530756,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,5,5,014680,両,102.26,,0.009512273816671961,0.08628190684580578,-0.1540189003548414,0.02948508367140732,-0.044197653454087646,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,6,6,014090,両,92.61,,0.0037261649995782315,-0.4547691862933067,0.09714569542937307,0.004642504009280873,0.04594029783518466,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,7,4,014982,逃,93.9,,0.0036796960651067287,-0.26470291941799934,-0.07794947550034134,-0.05347641937865301,0.0020909514398346303,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,8,2,013274,追,96.77,,0.00328051209997134,0.02316127026913066,-0.060245107622412794,-0.045235797432410546,-0.04779503370384744,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,9,8,013670,追,93.87,,0.0021355913371739086,-0.4508706787011246,0.04918937420865873,-0.028633839716526558,-0.04575110356076539,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,1,1,015080,逃,59.58,,0.8437365637090233,0.971942019854769,-0.015,0.04710073602880164,0.12396853442459478,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,2,2,015855,逃,56.62,,0.1379226734348954,0.8430846137927029,-0.015,0.08382397728605454,0.06631479279646497,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,3,3,015491,両,54.43,,0.012011314667282743,0.04083269048092104,-0.015,0.07295794579763987,-0.02075999978010968,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,4,6,015018,両,53.51,,0.0036516337319551784,-0.008710560621736432,-0.015,-0.0015283992978428473,-0.006977073921754206,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,5,7,015490,両,51.27,,0.001153317141134744,-0.4391250529311556,-0.015,-0.05052631096341563,-0.05311731486829355,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,6,5,015944,両,49.51,,0.0008056883168974343,-0.501859003748405,-0.015,-0.08771909852730361,-0.056311623782608816,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,7,4,015677,両,47.23,,0.0007188089988111924,-0.906164706827096,-0.015,-0.06410885032393397,-0.05311731486829355,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,1,9,015814,逃,107.51,,0.6018126036897342,0.13400178537754004,0.2989920870167802,0.1040541291500631,0.13235932953318463,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,2,1,012596,追,106.85,,0.20831975291449,0.12151105035664807,0.1319730424271514,-0.0015089160209392737,-0.06670418768676756,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,3,5,013442,追,105.89,,0.11669299418204455,0.5105314886859005,0.05112291838941301,0.028801973111516083,-0.05362597565682498,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,4,3,015706,逃,101.0,,0.037866520255226264,0.10476435879642304,0.07665424591299952,0.05353598059597082,0.026723212401596228,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,5,7,015358,両,98.08,,0.01686702255920758,0.20611338830618542,-0.13025853317191194,-0.021716175442576174,0.01887628518363067,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,6,4,014710,両,95.02,,0.009254339947293563,-0.10237591221479071,0.05112291838941301,-0.07223432399666845,-0.08327111583233396,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,7,8,015648,逃,94.73,,0.004292332544641398,-0.5150530456593682,-0.0547272056483254,0.033328721174333914,0.013778768831148702,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,8,2,014186,追,96.38,,0.0036246697747196726,-0.17060406950881415,-0.13025853317191194,-0.052027064575031534,0.03162007606483559,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,9,6,013852,追,93.44,,0.0012697641326427753,-0.28888904413972427,-0.0696209401436081,-0.07223432399666845,-0.019756392838469295,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,1,1,015751,逃,95.66,,0.67662844406829,0.7757368909271658,0.25227849879439734,0.02524048451395492,0.07551449951593399,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,2,2,015445,逃,93.1,,0.1135149081332574,0.3796073840195366,0.025,0.011116861861953466,-0.04893229782524933,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,3,4,013716,追,91.44,,0.11004828548216207,0.531218266726349,0.17310918684696525,0.027579076239547785,-0.03044371347716653,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,4,5,014194,追,92.9,,0.06484891675537091,-0.15852595883459022,0.012120250200933783,-0.033992448279331455,-0.056122302849503744,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,5,3,015839,逃,92.65,,0.025932871303002494,-0.7270893233339643,-0.11916931194743213,0.027779001469391648,0.09818215943048356,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,6,6,014044,追,87.73,,0.006584328752304803,-0.057180941324817075,-0.10416931194743213,-0.013468606773038377,0.023059675929473247,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,7,7,013483,追,91.06,,0.002442245505612252,-0.7437663181796769,-0.10416931194743213,-0.044254369032478,-0.061258020723971185,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,1,7,014129,両,115.86,,0.2786289965553556,0.2735222034510366,0.1347091333089877,-0.012707125430094168,0.06968265359290621,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,2,8,015213,逃,113.56,,0.2749764788866986,-0.33248073748658125,0.22392407158121935,0.08191561122857588,0.10066585946704766,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,3,5,014396,逃,115.25,,0.1689148950337802,-0.44618799385457364,0.08604643970595222,-0.05835806219197167,-0.003505707529148614,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,4,1,014681,両,114.54,,0.08601651320620488,0.14628897827244425,0.09404048011050539,0.032943811331783326,0.0627649084936149,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,5,2,015298,逃,116.72,,0.07282970620412205,0.07002093323663433,0.020494195036755994,0.008767145183289518,-0.055747351301157086,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,6,6,015451,両,113.19,,0.04662919048487645,-0.027896779452353138,0.061046439705952214,-0.0005157144225464402,-0.04732628267020771,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,7,9,014054,両,114.51,,0.03434406878631066,0.10484405426844048,-0.03627894750011875,0.04049379253641308,-0.013635866012249627,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,8,4,014047,両,114.16,,0.020304872548433044,0.10966123163012106,-0.2315983751107429,-0.06957995606561548,-0.03890521403925834,0.0,,0,,,0,
2026-09-26,岐阜,12,124320260926,1790422200,1790421900,9,3,014002,追,114.54,,0.01735527829421846,0.1022281099348451,-0.14238343683851123,-0.02295950216983405,-0.07399300000154739,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,1,1,012287,追,71.76,,0.3846510403655027,0.873580163248983,0.0,0.00829885359916617,-0.005439860161929981,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,2,2,014027,両,71.33,,0.34591232997703164,0.20862477917089334,0.0,0.07466700286518965,0.03122860711859851,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,3,5,011665,追,68.4,,0.09941247170299547,0.06896307807153963,0.0,0.03941388471421285,0.09002884232000974,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,4,4,011367,追,68.6,,0.05619807071980665,0.29818445169008445,0.0,-0.053931208630927194,0.006728509118010508,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,5,3,014289,追,69.08,,0.04986689548850017,-0.262667993220353,0.0,0.00829885359916617,-0.02820268542812259,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,6,7,011427,追,66.78,,0.04686059162091934,-0.08844648927743073,0.0,-0.053931208630927194,-0.0471717064832831,0.0,,0,,,0,
2026-09-26,奈良,1,015320260926,1790422860,1790422560,7,6,011790,追,67.33,,0.017098600125244043,-1.0982379896837118,0.0,-0.02281617751588051,-0.0471717064832831,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,1,1,013366,追,74.53,,0.500490108026434,0.7214714322921156,0.0,0.05449849234207812,0.014820798647689062,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,2,4,015158,逃,69.2,,0.27862042971255396,0.7292657280991904,0.0,0.09161166032868372,0.1268786387855192,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,3,2,016017,逃,72.55,,0.1412088377713134,-0.012920196489742894,0.0,-0.0031630252707471607,-0.028339887486641645,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,4,7,012537,追,66.08,,0.02517300459975513,0.06445322606692772,0.0,-0.043939988594738376,-0.028339887486641645,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,5,5,012406,追,68.62,,0.022818781823303186,-0.10365345294341434,0.0,-0.03573678185000367,-0.028339887486641645,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,6,3,013525,追,69.31,,0.02200872805596253,-0.497501591970825,0.0,-0.011127161615799547,-0.028339887486641645,0.0,,0,,,0,
2026-09-26,川崎,1,013420260926,1790423340,1790423040,7,6,014128,追,67.33,,0.009680110010677836,-0.9011151450542509,0.0,-0.05214319533947308,-0.028339887486641645,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,1,3,014880,逃,70.71,,0.5039792954978314,0.6526075987587225,0.0,0.08400155814936262,0.1284366788763086,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,2,4,014931,逃,69.7,,0.25347466704515315,0.37508800654435415,0.0,0.02094405832651745,-0.01147455632395717,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,3,1,012946,追,74.94,,0.11981999297933837,0.12028229208831284,0.0,-0.08392784097741941,-0.04477592836875011,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,4,6,013972,追,68.59,,0.05870468122857468,-0.008416202017928087,0.0,0.03145503273947938,-0.03678359907799981,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,5,5,012005,追,68.78,,0.03388839671902075,-0.39580928747408883,0.0,-0.026236404118970016,0.009373333263148624,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,6,2,013647,追,71.62,,0.030132966530081705,-0.7437524078993748,0.0,-0.026236404118970016,-0.04477592836875011,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,1,1,012550,追,73.24,,0.4558110693587397,0.7063846036510062,0.0,0.04481022611772502,-0.012841990442950552,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,2,3,013266,両,69.29,,0.23857864930167827,0.40040258793929495,0.0,0.14750585382142606,-0.02461820567888348,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,3,2,012092,追,72.21,,0.12916521764112374,0.4949730761784751,0.0,-0.05197282301137669,-0.036394420914816414,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,4,6,013867,追,67.31,,0.08576251683497346,-0.18761918803807628,0.0,-0.012077087644816152,0.15359734169126738,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,5,4,014496,追,69.0,,0.05496172372028876,0.09166466735247637,0.0,-0.03814667313579074,-0.01873009806091702,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,6,5,011451,追,67.53,,0.029817485624564346,-0.24967596181937546,0.0,-0.03814667313579074,-0.036394420914816414,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,7,7,012277,追,64.33,,0.005903337518631753,-1.2561297852638027,0.0,-0.05197282301137669,-0.02461820567888348,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,1,2,015972,逃,70.26,,0.48195934855693445,0.7210505307164115,0.0,0.06346780591101592,-0.04269621857065319,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,2,1,014866,両,73.65,,0.3638757753769563,0.5202575391040585,0.0,0.03306025892604745,0.003898302917812159,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,3,3,014042,追,69.76,,0.07914774944424309,0.3752644272701414,0.0,0.049706265316418266,0.10347529217728912,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,4,7,013651,追,67.33,,0.026951372685411278,-0.32874659284052565,0.0,-0.04440084143426028,0.05133121806087233,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,5,6,014010,追,68.0,,0.024152208375675183,-0.022451534743226788,0.0,-0.028716323642480522,-0.03406760348019665,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,6,5,013027,追,68.33,,0.017853425854662975,-0.3130854079855365,0.0,-0.013031805850700767,-0.039244772534470576,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,7,4,011198,追,68.8,,0.006060119706116722,-0.9522889615213187,0.0,-0.06008535922604004,-0.04269621857065319,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,1,1,014360,両,71.84,,0.5227533805520331,0.7614480097582212,0.0,0.016628826929126168,-0.031117785915341364,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,2,5,013105,逃,67.91,,0.20119896941184404,0.23996332495345735,0.0,0.12772703842524302,0.09807325668394544,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,3,2,013378,追,71.1,,0.09826404419671185,-0.14325235449799364,0.0,0.034128826929126166,-0.02865112074023293,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,4,3,014287,追,68.96,,0.07333354092767863,0.11397996395363476,0.0,-0.018371173070873836,0.07971565946873727,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,5,7,014844,両,65.88,,0.0488858780771758,-0.24846323566329048,0.0,-0.03587117307087384,-0.011384464514473901,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,6,4,013244,追,68.43,,0.039538487631161336,-0.03020108187682716,0.0,-0.05337117307087384,-0.05331777249131726,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,7,6,013818,追,65.96,,0.016025699203395263,-0.6934746266271985,0.0,-0.07087117307087384,-0.05331777249131726,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,1,4,015549,逃,68.29,,0.27998066006606825,0.2909266544163256,0.0,0.12109698015256536,0.0018695231882653734,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,2,1,013206,追,75.75,,0.27656658639245646,0.051818217272256856,0.0,-0.00022981947427844554,-0.04314885541164319,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,3,2,013303,追,70.38,,0.18825514941514557,0.3776936490874994,0.0,0.026501872079630624,-0.04314885541164319,0.0,,0,,,0,
