date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,11,113720260925,1790334120,1790333820,4,6,015584,両,53.4,,0.021706313949161875,-0.24064463628938992,-0.015,0.00262273193221238,-0.034953645301671124,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,5,1,014910,両,51.0,,0.010116384383553162,-0.29159929954404323,-0.015,-0.0005650017329473902,-0.04448325222309653,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,6,4,015141,追,49.34,,0.002441077343294122,-0.5789885837952754,-0.015,-0.07420720536272205,-0.042894984402858966,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,7,2,015948,両,48.18,,0.0013209614075644568,-0.9211235356963537,-0.015,-0.08893564608867698,-0.04448325222309653,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,1,4,015751,逃,95.66,,0.9188650573527468,1.1216409639664402,0.20671303634925373,0.06803998280777532,0.11381250972509886,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,2,1,014044,追,87.73,,0.0460527916445282,0.16147028791227155,0.11864714706527364,0.017730107202315628,0.04043539169194924,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,3,5,015192,逃,87.08,,0.01676107636572106,-0.049628926346483,0.15018009170726365,0.07510394040836696,0.021415352590534908,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,4,3,014258,追,91.64,,0.010405478415893368,-0.7047543470652604,-0.003840899659038166,-0.04021850760461447,0.0015333477206265714,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,5,2,014671,追,87.95,,0.005392431645469754,-0.16733792803598818,-0.16306247406235497,0.017730107202315628,-0.05078136521360807,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,6,7,014638,追,84.0,,0.0017837751470030595,0.04546368266624279,-0.14806247406235495,-0.05470566130634699,-0.06196499295293151,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,7,6,013729,追,81.7,,0.0007393894286375851,-0.40685373309722267,-0.025574427338043142,-0.08367996870981204,-0.06445024356167005,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,1,1,013772,追,106.73,,0.2636288743283994,0.8758248459933559,0.10313131904006395,-0.006482296651014963,-0.03269441556002648,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,2,6,015638,逃,102.25,,0.2510354769818905,-0.03431132927673912,-0.14053990276436729,0.028924881936666896,0.014893891246953398,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,3,4,015261,逃,107.22,,0.20393210040900028,0.08093071528300268,0.0653065178924623,0.02174210612215157,-0.03947218956226845,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,4,2,015480,逃,108.56,,0.1456502999966523,-0.09006477118580195,0.12943052363047053,0.04251244293075494,-0.01699301469046878,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,5,3,015832,逃,102.83,,0.0988526273877105,0.11986548015126429,0.19355452936847878,0.03221770457646921,0.14486219360114952,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,6,5,015386,追,102.89,,0.03273984156016956,0.0547773179890742,0.013357711006852437,-0.05062823232309736,-0.051038882949076825,0.0,,0,,,0,
2026-09-25,伊東,12,123720260925,1790335800,1790335500,7,7,013059,追,105.34,,0.004160779336177552,-1.0070222589541586,-0.1392406981739607,-0.06828660659193031,-0.019557582086262317,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,1,1,013359,追,74.33,,0.7078339254979759,0.9237146796338882,0.0,0.03802495612796904,-0.022360679774997897,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,2,2,014496,追,69.0,,0.09648607813253378,0.5066399533064968,0.0,-0.05478280890276532,-0.014719279153370499,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,3,3,015549,逃,68.29,,0.08638572367371587,-0.3965137542379926,0.0,0.07962444869672101,0.006676642587186216,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,4,5,011427,追,66.78,,0.057265252244965016,0.2639869445305659,0.0,-0.036221255896618454,-0.03458692076960174,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,5,6,013531,逃,65.2,,0.027306602287793448,-0.7686737089244045,0.0,-0.008985637134834724,0.09957715788038565,0.0,,0,,,0,
2026-09-25,奈良,1,015320260925,1790336460,1790336160,6,4,011790,追,67.33,,0.024722418163015906,-0.5291541143085537,0.0,-0.01765970289047158,-0.03458692076960174,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,1,1,015887,逃,72.54,,0.39202374923538563,0.5638182380446906,0.0,0.03192718116582156,-0.055814924287664096,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,2,2,014666,逃,71.46,,0.23970220775977688,-0.2120555791084764,0.0,0.09419874447284156,-0.029798880538198638,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,3,4,015158,逃,69.2,,0.23403605856780912,0.6008098475343159,0.0,0.030971831859602044,0.07149659021015094,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,4,3,011935,追,71.15,,0.07296328284700217,-0.1959726319208308,0.0,0.03636894074479614,0.06215194634956282,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,5,7,014128,追,67.33,,0.026766080443351766,0.04655298164862268,0.0,-0.07365779397427648,-0.055814924287664096,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,6,6,013651,追,67.33,,0.020023940339153508,-0.6543394559458457,0.0,-0.055320004854431046,0.0635951168414771,0.0,,0,,,0,
2026-09-25,川崎,1,013420260925,1790336940,1790336640,7,5,011198,追,68.8,,0.014484680807520965,-0.1488134002524753,0.0,-0.06448889941435376,-0.055814924287664096,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,1,2,014880,逃,70.71,,0.46983639158029183,-0.043698801392010586,0.0,0.1167222036695143,0.11213743956030982,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,2,3,014357,両,69.63,,0.17519562089331783,0.15655332294019322,0.0,-0.0004452982058009546,0.08171483485050804,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,3,1,013378,追,71.1,,0.15272396218275802,0.1487885297948675,0.0,0.016541442166609417,-0.021967025260815197,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,4,4,013861,両,68.59,,0.07538324122663599,0.3160396090630213,0.0,0.016541442166609417,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,5,6,014416,両,66.68,,0.0642961574703964,-0.7301066618437985,0.0,-0.014659302814866968,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,6,5,012754,追,67.04,,0.03327114129786502,0.10489046490532246,0.0,-0.059723726613065145,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,7,7,013818,追,65.96,,0.029293485348735056,0.0475335365324043,0.0,-0.07497676036900006,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,1,2,013266,両,69.29,,0.41730409381622163,0.08744144332551244,0.0,0.12344652985508295,0.0036380343755449958,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,2,1,012092,追,72.21,,0.1744107109181044,0.16367596467391507,0.0,-0.050347204048920596,-0.018190171877724974,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,3,4,011451,追,67.53,,0.15613165183563243,0.5712328377916727,0.0,-0.031176914536239785,-0.018190171877724974,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,4,3,014697,両,67.62,,0.13193752915287668,-0.30575146304640827,0.0,0.05877199682791865,0.025466240628814966,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,5,5,013794,追,66.57,,0.10379461239768836,0.3449408269319245,0.0,-0.050347204048920596,0.0036380343755449958,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,6,6,012277,追,64.33,,0.016421401879476525,-0.8615396096766176,0.0,-0.050347204048920596,0.0036380343755449958,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,1,1,014049,両,75.86,,0.46877341722811033,0.13887095846914782,0.0,0.03507821546998976,-0.005921037777003715,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,2,2,012416,追,73.61,,0.17771433529457775,0.7761942316708611,0.0,-0.020413431380308628,-0.03852663545592995,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,3,3,015972,逃,70.26,,0.1434188187996778,-0.07806614304035409,0.0,-0.004458068399526852,-0.03852663545592995,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,4,5,014015,逃,69.73,,0.11386274918902056,0.13918495637463615,0.0,0.05103357845077152,0.0013246505960910065,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,5,4,014042,追,69.76,,0.06359363083347647,0.1403471194184371,0.0,0.00856087602315643,0.13334301969880097,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,6,6,013505,追,68.66,,0.018628936916336748,-0.5518736647054583,0.0,-0.020413431380308628,-0.02041241452319315,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,7,7,013027,追,68.33,,0.014008111738800252,-0.5646574581872681,0.0,-0.04938773878377368,-0.03128094708283523,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,1,1,014578,追,75.47,,0.43448343122129446,0.22092858146648034,0.0,0.06278388276420854,0.0805953998160093,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,2,6,014987,逃,68.26,,0.249101901387335,0.4137137092611939,0.0,-0.004652841247155394,0.09867853380320722,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,3,4,014931,逃,69.7,,0.14702250045653037,-0.1633942965445749,0.0,0.09185905895560027,-0.037955627228179536,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,4,2,013647,追,71.62,,0.08870803673292661,0.39997946904147247,0.0,-0.030959993502924076,-0.04635898924552448,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,5,3,013421,追,71.48,,0.03999531057221935,-0.1798913056020892,0.0,-0.013526575862285981,-0.037955627228179536,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,6,5,013244,追,68.43,,0.03532064623064454,0.3146340345309012,0.0,-0.05711011996388121,-0.05056067025419694,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,7,7,014844,両,65.88,,0.005368173399049686,-1.0059701921533815,0.0,-0.048393411143562166,-0.006443019663136013,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,1,2,015985,逃,76.66,,0.48559269055847454,0.2816960219756517,0.0,0.02325305826895528,0.14769643737260646,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,2,1,015007,両,78.7,,0.4537675570219126,0.656601156428736,0.0,0.11479051913537747,-0.025559019948789993,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,3,3,012550,追,73.24,,0.015604948503274011,-0.38797492096406605,0.0,0.03240378321732133,-0.03692889374360484,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,4,6,014289,追,69.08,,0.014216234638987125,0.18290492401159356,0.0,-0.0426118401554135,-0.03313893581199989,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,5,4,012287,追,71.76,,0.013303480663758183,-0.2652554749109568,0.0,-0.0426118401554135,-0.03819221305413983,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,6,5,013303,追,70.38,,0.010350216142633808,0.055159022293869105,0.0,-0.06761704794632512,-0.04198217098574478,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,7,7,011665,追,68.4,,0.00716487247095974,-0.5231307288348295,0.0,-0.017606632364501894,0.028104796171672837,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,1,1,013366,追,74.53,,0.41254471695023587,0.6566042059778852,0.0,0.043152793849024165,-0.01667942222926372,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,2,2,014272,追,72.52,,0.32029598055379394,0.049136056431502206,0.0,0.12109022957388216,0.07115899217203575,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,3,3,014550,追,70.33,,0.07853493941879337,-0.34780382530132037,0.0,0.012480754415067652,-0.0221344277306581,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,4,4,011993,追,70.0,,0.06077842719891686,0.23918224965601362,0.0,-0.06306817741768055,0.09186155968309714,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,5,6,014693,追,68.8,,0.06002381614538759,0.1424246040581535,0.0,-0.05244608029101007,-0.03849944423484123,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,6,7,013588,追,67.42,,0.0536378460189177,0.12270267081113959,0.0,-0.019385536964943766,-0.030842796921345478,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,7,5,013525,追,69.31,,0.014184273713954634,-0.8622459616333737,0.0,-0.0418239831643396,-0.05486446073902436,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,1,2,015047,逃,70.72,,0.5369019339257136,0.5434037784123018,0.0,0.077245619547513,0.1456870910071642,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,2,3,015989,逃,70.46,,0.20052924455502494,0.32702187633630825,0.0,-0.024025373108273542,-0.04240859065236528,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,3,1,012946,追,74.94,,0.07309122241456882,-0.38270923125357664,0.0,-0.0544066709050095,-0.03459449854609463,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,4,5,013105,逃,67.91,,0.05638160868573139,-0.6014007826322286,0.0,0.040662750473152764,0.03353667540832546,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,5,6,012671,追,67.68,,0.048772581021517755,0.3848829158829243,0.0,-0.029657933563480343,-0.04240859065236528,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,6,4,013972,追,68.59,,0.048477166140252895,-0.13923675810213826,0.0,0.04458827846110715,-0.03303168012484049,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,7,7,013788,追,67.62,,0.03584624325719068,-0.13196179864359087,0.0,-0.0544066709050095,-0.026780406439823972,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,1,1,015720,両,81.04,,0.6203028303192045,0.8313592782272311,0.0,0.036210666570031205,0.009297336570037888,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,2,3,016000,逃,74.57,,0.1940153289081608,0.5421413853719976,0.0,0.031475874616789495,-0.060393311927347114,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,3,4,015890,逃,74.33,,0.15259879327992865,0.44778088236928304,0.0,0.14416009348152492,0.13264261262933225,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,4,2,013206,追,75.75,,0.014346709791242874,-0.4461134189600259,0.0,-0.04122191846713657,-0.060393311927347114,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,5,5,011367,追,68.6,,0.010287739501020892,0.11522029543079666,0.0,-0.04122191846713657,-0.027383997808033144,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,6,7,013867,追,67.31,,0.005021620658004055,-0.6890120538125553,0.0,-0.06235561170889415,0.03612465035099257,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,7,6,013927,追,68.52,,0.0034269775424382288,-0.8013763686267251,0.0,-0.06704718602517834,-0.02989397788763537,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,1,1,014046,追,76.0,,0.6862494253074167,0.37031723440438774,0.0,0.07807890638540395,-0.01050013551636681,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,2,2,016017,逃,72.55,,0.13952332010802102,-0.1175587369750923,0.0,0.07613627708259761,0.0068463527455793,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,3,3,013926,追,70.64,,0.07943216988024984,0.44857327779894085,0.0,-0.0011011647389229905,-0.013969433168756028,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,4,5,014010,追,68.0,,0.04668845094026715,0.2738755880517401,0.0,-0.02234535899226393,-0.02437732612592369,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,5,7,012197,追,66.0,,0.01812105581902127,0.08246566296437835,0.0,-0.05421165037227535,0.10116308727448228,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,6,4,012406,追,68.62,,0.0157774679219544,-0.5232903431279179,0.0,-0.032967456118934396,-0.03478521908309135,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,7,6,012537,追,66.08,,0.014208110023069612,-0.5343826831164356,0.0,-0.04358955324560487,-0.02437732612592369,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,1,1,015714,逃,76.11,,0.6040612340126249,0.08908142747234457,0.0,0.08140667495707851,0.13657502540020133,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,2,7,015188,逃,67.68,,0.11162850306754248,0.6421790774677335,0.0,-0.024907344175644882,-0.0440740776554843,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,3,3,012597,追,70.08,,0.10504083968615152,0.472629811299979,0.0,0.025913990248505547,0.0388310658156681,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,4,2,014360,両,71.84,,0.08456397000214447,-0.06836914679029962,0.0,-0.009265959523763627,-0.02651545102560471,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,5,6,013684,追,68.25,,0.04137357545255615,0.1268705596640285,0.0,-0.02685593440989821,-0.051097528307436135,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,6,4,014986,逃,68.9,,0.033037506422361,-0.7333386070951975,0.0,-0.019435492686379167,-0.051097528307436135,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,7,5,012005,追,68.78,,0.0202943713566195,-0.5290531220185852,0.0,-0.02685593440989821,-0.0026215059199080977,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,1,1,015371,逃,83.7,,0.6732554925178093,0.8751107666077736,0.0,0.050816025825391124,-0.0034675318147829245,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,2,2,015961,逃,77.16,,0.19143265131151874,0.6892645280381228,0.0,-0.01127157327405661,-0.01882695292920763,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,3,3,015935,逃,76.16,,0.12513728134901606,0.5677602248892245,0.0,0.04132057628272781,0.1321914069701928,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,4,6,014266,追,71.3,,0.003279066175102127,-0.26567675873614494,0.0,-0.037685777548754365,0.015249583896495767,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,5,4,013802,追,74.06,,0.002568030851652516,-0.6409432171005789,0.0,0.02610678883184933,-0.04412482300002479,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,6,7,013375,両,70.53,,0.0022823679206842484,-0.6255203258151096,0.0,-0.015652120973252047,-0.03960734620166458,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,7,5,012656,追,71.62,,0.0020451098742170133,-0.5999952178832911,0.0,-0.05363391914390529,-0.04141433692100867,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,1,1,015637,逃,83.14,,0.5448239245433943,0.4849183651090168,0.0,0.05889078613578799,-0.01113067073823041,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,2,2,015884,逃,78.0,,0.38904566861029694,0.9058489496948594,0.0,0.06037125789828733,-0.0036681803507165635,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,3,5,015984,逃,72.11,,0.03523118867637219,0.19263108191574316,0.0,-0.0049968425229406435,-0.02605565151325811,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,4,6,015923,逃,70.35,,0.012851902838805869,-0.0877470164034373,0.0,0.050780799618855885,0.024227006067255696,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,5,3,014389,追,75.2,,0.008521614758622748,-0.1903477454787384,0.0,-0.0351063712375879,-0.0442972946827364,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,6,4,013549,追,74.11,,0.005689667895028981,-0.354138877404436,0.0,-0.0351063712375879,-0.036834804295222554,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,7,7,014994,逃,0.0,,0.0038360326774788843,-0.9511647574330087,0.0,-0.09483325865481482,0.09775959551290839,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,1,1,016016,逃,79.04,,0.5850661808938251,0.46447133396089957,0.0,0.10554092211323018,0.028507309604059713,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,2,3,015971,逃,76.57,,0.30215828602106715,0.7596245523741924,0.0,0.07120355567831092,0.01561323418314655,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,3,2,013131,追,78.03,,0.08952260295060165,0.5311641792006219,0.0,0.01786406041074333,-0.004648884335431276,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,4,7,014667,両,69.11,,0.008129975802036596,-0.2495490710847485,0.0,-0.021874022819008847,-0.009560913067207721,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,5,4,014589,追,72.88,,0.0061981920281135,-0.3127211291822998,0.0,-0.09281565769514995,-0.013244934616040054,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,6,5,012976,両,71.11,,0.0054884806834330675,-0.7633896451843761,0.0,-0.031375087235333006,-0.0015788663780709998,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,7,6,013145,追,71.1,,0.003436281620922944,-0.42960022008429133,0.0,-0.04854377045279264,-0.01508694539045622,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,1,3,015976,逃,76.27,,0.3983168267183497,0.7687586300244006,0.0,0.02836721163669418,-0.012094837128410356,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,2,2,016008,逃,77.2,,0.3136623268913478,-0.06932949405115317,0.0,0.01575739111637521,0.0021773438582319248,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,3,5,015732,逃,74.33,,0.17382667702649682,0.3708107063159405,0.0,0.04748982664330031,-0.03112441177726673,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,4,4,012479,追,75.44,,0.049074496650868285,0.07075124693338776,0.0,0.004152116539244993,-0.03826050227058787,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,5,1,011417,追,78.0,,0.0446451593815725,0.1922669088086593,0.0,-0.04995933123742982,0.006989768119089102,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,6,7,014430,追,70.41,,0.01333953057643289,-0.4410306468263553,0.0,0.01767997848341369,0.11176248988508533,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,7,6,015270,両,71.11,,0.007134982754931941,-0.8922273512048783,0.0,-0.06348719318159853,-0.039449850686141395,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,1,1,015986,逃,79.58,,0.9093407594910848,1.281338141467819,0.0,0.05791699431145282,0.15303099897454625,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,2,4,016020,逃,76.38,,0.04444961985884364,0.12005263961303325,0.0,0.00557110863987856,-0.013664698597851261,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,3,6,014126,両,75.92,,0.019995102205294685,-0.025052465744754455,0.0,0.005487458526225467,-0.028185985338186684,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,4,2,015087,両,77.23,,0.010084089838274078,-0.4491775131689407,0.0,-0.019534800908101963,-0.03383315240387268,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,5,5,011574,追,76.31,,0.009140555986665208,0.07855826169610974,0.0,0.033020210047605025,-0.029799461642668397,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,6,3,014385,追,76.48,,0.0048414173195384025,-0.19318060454679614,0.0,-0.012672525556170357,-0.013714548588094568,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,7,7,014738,追,75.76,,0.002148455300299137,-0.8125384593164762,0.0,-0.06978844506088958,-0.03383315240387268,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,1,1,014487,逃,81.65,,0.8401167046370663,0.8569190518274739,0.0,0.11004266751400442,-0.02184902011865878,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,2,2,012389,追,77.5,,0.0475943966384044,0.2778930656208112,0.0,0.023626627733927867,0.07328153994605834,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,3,4,015166,逃,76.0,,0.04702355404455145,-0.09013725249473462,0.0,0.01287236941682188,-0.01718427270630593,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,4,5,015981,逃,71.57,,0.041781952730440414,0.3583525955357459,0.0,-0.06579826208095989,-0.00785477788160022,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,5,3,013413,追,76.68,,0.018742792670725573,0.10923778008726544,0.0,-0.008054358734403643,-0.03895309396395257,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,6,6,013331,追,71.17,,0.003403647203104653,-0.5692920519816506,0.0,-0.022199440329549475,0.06395204512135264,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,7,7,014154,追,67.86,,0.0013369520757073145,-0.9429731885949111,0.0,-0.05048960351984114,-0.05139242039689351,0.0,,0,,,0,
