date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,立川,8,082820260924,6,7,015700,逃,91.11,,0.046611109677079536,,0,,,0,
2026-09-24,立川,8,082820260924,7,6,013638,追,85.29,,0.008830987130183899,,0,,,0,
2026-09-24,立川,9,092820260924,1,5,015322,逃,104.15,,0.2851381658046064,,0,,,0,
2026-09-24,立川,9,092820260924,2,4,014472,追,106.72,,0.25456394895587975,,0,,,0,
2026-09-24,立川,9,092820260924,3,3,013252,追,99.0,,0.15455239365738702,,0,,,0,
2026-09-24,立川,9,092820260924,4,1,014833,両,103.37,,0.14544292768832764,,0,,,0,
2026-09-24,立川,9,092820260924,5,2,015608,逃,98.44,,0.08627557552026648,,0,,,0,
2026-09-24,立川,9,092820260924,6,6,014582,追,96.97,,0.05357062154303644,,0,,,0,
2026-09-24,立川,9,092820260924,7,7,014017,追,97.96,,0.020456366830496363,,0,,,0,
2026-09-24,立川,10,102820260924,1,3,013900,追,107.03,,0.31156949255442984,,0,,,0,
2026-09-24,立川,10,102820260924,2,2,014786,両,99.52,,0.2678171086834902,,0,,,0,
2026-09-24,立川,10,102820260924,3,4,013850,両,102.16,,0.12971098719853463,,0,,,0,
2026-09-24,立川,10,102820260924,4,1,015169,逃,101.32,,0.1215775505000131,,0,,,0,
2026-09-24,立川,10,102820260924,5,5,014791,逃,101.34,,0.09322550395586879,,0,,,0,
2026-09-24,立川,10,102820260924,6,6,015610,逃,95.61,,0.04446211695455322,,0,,,0,
2026-09-24,立川,10,102820260924,7,7,015291,追,102.18,,0.03163724015311027,,0,,,0,
2026-09-24,立川,11,112820260924,1,2,015381,逃,106.02,,0.5831063967975705,,0,,,0,
2026-09-24,立川,11,112820260924,2,1,015196,逃,103.38,,0.11915273088258636,,0,,,0,
2026-09-24,立川,11,112820260924,3,7,015441,逃,103.4,,0.10964974800934812,,0,,,0,
2026-09-24,立川,11,112820260924,4,4,013726,両,98.5,,0.0669672624939106,,0,,,0,
2026-09-24,立川,11,112820260924,5,3,014592,追,99.37,,0.05357336518272072,,0,,,0,
2026-09-24,立川,11,112820260924,6,6,015651,逃,97.7,,0.04307159590059149,,0,,,0,
2026-09-24,立川,11,112820260924,7,5,014613,追,97.87,,0.024478900733272226,,0,,,0,
2026-09-24,立川,12,122820260924,1,2,015876,逃,96.71,,0.42416065585324414,,0,,,0,
2026-09-24,立川,12,122820260924,2,3,014318,追,104.9,,0.1952033073408883,,0,,,0,
2026-09-24,立川,12,122820260924,3,1,015349,両,101.87,,0.16522544307273718,,0,,,0,
2026-09-24,立川,12,122820260924,4,4,015716,逃,100.46,,0.08196210067226159,,0,,,0,
2026-09-24,立川,12,122820260924,5,7,015186,逃,103.14,,0.0800419111656523,,0,,,0,
2026-09-24,立川,12,122820260924,6,5,015347,逃,100.48,,0.04889070202729374,,0,,,0,
2026-09-24,立川,12,122820260924,7,6,013798,追,95.31,,0.004515879867922788,,0,,,0,
