date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-15,青森,7,071220260915,5,5,014486,追,89.23,,0.10170516759689385,,100,,,100,
2026-09-15,青森,7,071220260915,6,4,013936,追,90.43,,0.08666163812652171,,100,,,100,
2026-09-15,青森,7,071220260915,7,7,015599,逃,84.33,,0.0425866438555114,,100,,,100,
2026-09-15,青森,8,081220260915,1,1,014991,追,95.56,,0.5203436438516307,,100,,,100,
2026-09-15,青森,8,081220260915,2,2,015830,逃,92.86,,0.14607325532367588,,100,,,100,
2026-09-15,青森,8,081220260915,3,7,015932,逃,86.47,,0.14431438321992154,,100,,,100,
2026-09-15,青森,8,081220260915,4,4,015611,逃,90.12,,0.09633251931347572,,100,,,100,
2026-09-15,青森,8,081220260915,5,3,013890,追,90.71,,0.046335643973364794,,100,,,100,
2026-09-15,青森,8,081220260915,6,5,014044,追,87.62,,0.03645243269492356,,100,,,100,
2026-09-15,青森,8,081220260915,7,6,013005,追,86.87,,0.010148121623007838,,100,,,100,
2026-09-15,青森,9,091220260915,1,1,015508,逃,97.4,,0.7590462458284987,,100,,,100,
2026-09-15,青森,9,091220260915,2,2,014326,追,90.78,,0.09277104118961346,,100,,,100,
2026-09-15,青森,9,091220260915,3,5,015639,逃,86.87,,0.047787273184075246,,100,,,100,
2026-09-15,青森,9,091220260915,4,3,012261,追,87.22,,0.0471602150788396,,100,,,100,
2026-09-15,青森,9,091220260915,5,4,015107,両,87.0,,0.02508335263437534,,100,,,100,
2026-09-15,青森,9,091220260915,6,6,014024,追,85.51,,0.019173514985119905,,100,,,100,
2026-09-15,青森,9,091220260915,7,7,013817,追,85.22,,0.00897835709947775,,100,,,100,
